"Id";"Score"
27139;0.054
36563;0.008
100835;0.03
90879;0.024
13307;0.054
82556;0.094
22211;0.032
31291;0.08
71492;0.096
59819;0.03
92428;0.04
109825;0.008
957;0.124
57583;0.1
113006;0.076
9095;0.092
103802;0.036
104527;0.058
33211;0.008
9641;0.118
46898;0.052
3977;0.028
15486;0.118
1681;0.134
101926;0.058
86771;0.008
57657;0.08
105737;0.022
117181;0.028
98784;0.032
89177;0.16
57135;0.026
116873;0.074
22067;0.06
98724;0.034
62841;0.054
106369;0.052
69728;0.026
125292;0.034
119735;0.034
90516;0.068
5122;0.118
92470;0.052
119836;0.044
8024;0.06
25622;0.06
68191;0.084
73220;0.048
113973;0.018
95885;0.06
65897;0.054
69046;0.038
13594;0.014
17572;0.114
39554;0.062
12428;0.086
97921;0.012
25505;0.016
13676;0.044
72775;0.086
66122;0.014
43446;0.078
36572;0.014
64249;0.028
94111;0.078
90388;0.054
24176;0.08
42027;0.016
125596;0.11
29387;0.04
99638;0.07
101304;0.038
99666;0.022
49876;0.044
59371;0.034
62304;0.038
9234;0.142
119277;0.028
21949;0.012
40955;0.014
84107;0.042
80367;0.02
29818;0.054
32718;0.05
110238;0.014
85339;0.06
46148;0.054
35498;0.038
23258;0.05
7683;0.116
25422;0.022
70080;0.062
3889;0.028
78788;0.014
79986;0.006
25760;0.062
21116;0.034
105624;0.036
56248;0.014
61589;0.076
72165;0.03
104224;0.06
62908;0.078
72647;0.132
96649;0.08
55903;0.014
64848;0.078
53333;0.018
41656;0.042
23803;0.028
42564;0.034
115643;0.036
16176;0.04
75122;0.04
24140;0.05
89999;0.122
125482;0.03
74604;0.03
107973;0.062
101599;0.022
108096;0.096
76354;0.072
35906;0.022
91948;0.094
79739;0.052
64382;0.098
66180;0.032
16240;0.06
52103;0.034
56366;0.038
4065;0.054
41294;0.032
71736;0.092
99769;0.068
20785;0.032
22640;0.032
91231;0.038
36826;0.046
12979;0.08
114112;0.046
123328;0.008
55204;0.02
4728;0.024
12765;0.028
119987;0.046
22596;0.032
54787;0.016
123415;0.026
4894;0.024
23729;0.064
102105;0.032
20220;0.056
65215;0.062
13810;0.032
27903;0.062
109305;0.024
97019;0.074
14326;0.016
100165;0.09
83642;0.028
74955;0.034
47125;0.026
3118;0.156
40475;0.012
9686;0.116
12047;0.058
16820;0.038
53744;0.026
87685;0.08
23793;0.134
119335;0.012
42288;0.06
37299;0.016
112809;0.058
37909;0.018
45035;0.094
76085;0.04
75150;0.014
123347;0.03
6857;0.042
35368;0.03
51476;0.074
62338;0.022
117769;0.02
42253;0.034
96695;0.034
4831;0.108
78014;0.018
4405;0.068
8732;0.064
66498;0.046
107627;0.026
124499;0.064
48330;0.014
76487;0.068
24820;0.052
112868;0.04
123601;0.022
22250;0.038
71169;0.128
90546;0.038
52012;0.028
113198;0.008
120626;0.028
3097;0.124
17372;0.072
84300;0.04
125181;0.11
40301;0.028
1057;0.02
48513;0.008
93826;0.034
25953;0.024
87040;0.038
117411;0.04
49453;0.028
17438;0.07
9718;0.066
77162;0.01
19731;0.022
51752;0.004
49388;0.036
4337;0.05
32355;0.078
47097;0.038
30159;0.128
3070;0.042
115593;0.034
76425;0.056
60732;0.032
44659;0.016
111131;0.014
8564;0.064
107387;0.026
28994;0.036
96708;0.054
47637;0.038
35117;0.048
56284;0.018
76700;0.068
25260;0.034
79852;0.066
37421;0.012
21578;0.034
64015;0.034
31525;0.014
59012;0.016
25362;0.032
81329;0.048
48244;0.056
122906;0.02
98809;0.01
65861;0.026
50657;0.02
26517;0.062
29563;0.11
15760;0.016
2928;0.042
62080;0.056
12110;0.016
64510;0.048
32213;0.028
63963;0.054
61784;0.03
35734;0.066
122496;0.044
64151;0.05
49853;0.014
11009;0.028
4076;0.036
31471;0.062
95020;0.008
12445;0.08
32762;0.024
88993;0.08
107879;0.016
