"Id";"Score"
27139;0.03
36563;0.015
100835;0.02
90879;0.01
13307;0.065
82556;0.055
22211;0.02
31291;0.08
71492;0.085
59819;0.02
92428;0.04
109825;0.01
957;0.08
57583;0.04
113006;0.03
9095;0.075
103802;0.01
104527;0.025
33211;0
9641;0.045
46898;0.065
3977;0.015
15486;0.06
1681;0.09
101926;0.04
86771;0.01
57657;0.08
105737;0.015
117181;0.02
98784;0.02
89177;0.12
57135;0.04
116873;0.045
22067;0.025
98724;0.025
62841;0.005
106369;0.04
69728;0.025
125292;0.02
119735;0.01
90516;0.05
5122;0.09
92470;0.035
119836;0.015
8024;0.04
25622;0.04
68191;0.05
73220;0.025
113973;0.02
95885;0.03
65897;0.015
69046;0.03
13594;0.015
17572;0.08
39554;0.03
12428;0.05
97921;0
25505;0.03
13676;0.04
72775;0.035
66122;0.015
43446;0.085
36572;0.01
64249;0.05
94111;0.075
90388;0.07
24176;0.035
42027;0.005
125596;0.055
29387;0.03
99638;0.075
101304;0.05
99666;0.02
49876;0.035
59371;0.02
62304;0.015
9234;0.07
119277;0.015
21949;0.01
40955;0.015
84107;0.055
80367;0.005
29818;0.05
32718;0.055
110238;0.025
85339;0.04
46148;0
35498;0.015
23258;0.04
7683;0.08
25422;0.02
70080;0.035
3889;0.05
78788;0.005
79986;0
25760;0.04
21116;0.055
105624;0.025
56248;0.055
61589;0.05
72165;0.025
104224;0.025
62908;0.08
72647;0.075
96649;0.04
55903;0.02
64848;0.05
53333;0.02
41656;0.03
23803;0.005
42564;0.03
115643;0.015
16176;0.01
75122;0.025
24140;0.02
89999;0.05
125482;0.025
74604;0.04
107973;0.03
101599;0.04
108096;0.1
76354;0.065
35906;0.01
91948;0.105
79739;0.01
64382;0.035
66180;0
16240;0.045
52103;0.025
56366;0.03
4065;0.045
41294;0.015
71736;0.05
99769;0.03
20785;0.015
22640;0.04
91231;0.035
36826;0.01
12979;0.045
114112;0.045
123328;0.015
55204;0
4728;0.01
12765;0.01
119987;0.02
22596;0.01
54787;0.015
123415;0.035
4894;0.025
23729;0.04
102105;0.015
20220;0.03
65215;0.025
13810;0.035
27903;0.04
109305;0.03
97019;0.045
14326;0.01
100165;0.06
83642;0.045
74955;0.025
47125;0.03
3118;0.11
40475;0.015
9686;0.04
12047;0.05
16820;0.035
53744;0.055
87685;0.035
23793;0.085
119335;0.01
42288;0.03
37299;0.015
112809;0.05
37909;0.015
45035;0.055
76085;0.01
75150;0.035
123347;0.02
6857;0.02
35368;0.02
51476;0.07
62338;0.01
117769;0.015
42253;0.015
96695;0.025
4831;0.04
78014;0.01
4405;0.01
8732;0.05
66498;0.01
107627;0.02
124499;0.05
48330;0.005
76487;0.05
24820;0.03
112868;0.035
123601;0.03
22250;0.035
71169;0.08
90546;0.01
52012;0.015
113198;0.015
120626;0.045
3097;0.085
17372;0.055
84300;0.005
125181;0.055
40301;0.015
1057;0.015
48513;0.005
93826;0.01
25953;0.025
87040;0.04
117411;0.015
49453;0.02
17438;0.055
9718;0.05
77162;0.015
19731;0.005
51752;0.015
49388;0.05
4337;0.045
32355;0.04
47097;0.015
30159;0.045
3070;0.02
115593;0.015
76425;0.025
60732;0.015
44659;0.02
111131;0.015
8564;0.03
107387;0.015
28994;0.035
96708;0.025
47637;0.02
35117;0.035
56284;0.015
76700;0.05
25260;0.04
79852;0.085
37421;0.015
21578;0.025
64015;0.02
31525;0.015
59012;0.015
25362;0.005
81329;0.065
48244;0.04
122906;0.01
98809;0.025
65861;0
50657;0.02
26517;0.04
29563;0.065
15760;0.005
2928;0.04
62080;0.06
12110;0.015
64510;0.03
32213;0.03
63963;0.03
61784;0.035
35734;0.065
122496;0.015
64151;0.035
49853;0.015
11009;0
4076;0.04
31471;0.05
95020;0.015
12445;0.045
32762;0.01
88993;0.05
107879;0.03
55693;0.035
8833;0.065
106942;0.05
94224;0.045
93050;0.025
13837;0.03
21709;0.015
44335;0.04
121386;0.055
13166;0.03
5990;0.065
64239;0.03
112798;0.02
86572;0.06
67486;0.125
77621;0.025
63939;0.08
97260;0.045
15177;0.03
44970;0.01
62703;0.01
30005;0.02
9926;0.03
33096;0.02
119599;0.025
91393;0.055
56777;0.045
74827;0.06
123309;0.01
108999;0.055
71739;0.035
4046;0.06
21685;0.025
68336;0.04
84138;0.045
1925;0.11
69352;0.065
4813;0.03
37024;0.05
76480;0.025
12012;0.01
19744;0.035
36235;0.025
26933;0.045
109694;0.01
6737;0.015
44434;0.06
91576;0.02
48260;0.01
1373;0.055
89410;0.065
70019;0.01
123182;0.01
24105;0.055
2956;0.025
54338;0.015
101090;0.045
64447;0.045
68135;0.025
96391;0.04
44393;0.035
45417;0.015
120124;0.055
9696;0.03
87874;0.035
36043;0.01
13085;0.025
104663;0.025
81592;0.02
55950;0.055
60101;0.03
69155;0.045
19579;0.05
96924;0.06
119551;0.035
80446;0.01
87227;0.04
6298;0.04
94946;0.01
28457;0.015
35051;0.01
32200;0.005
96303;0.01
92670;0.01
18164;0.055
77586;0.05
68978;0.02
91212;0.055
40607;0.03
100471;0.02
4758;0.09
64378;0.045
75149;0.02
18752;0.055
101155;0.05
43044;0.045
13174;0.065
65415;0.035
46412;0.035
18006;0.05
75173;0.045
124422;0.045
27513;0.04
100966;0.015
78577;0.03
50011;0.025
78840;0.03
41489;0.01
118911;0.03
10085;0.005
77492;0.04
60502;0.025
89156;0.015
20397;0.085
32008;0.1
55270;0.02
70039;0.035
24983;0.02
73800;0.005
36729;0.005
61396;0.035
24433;0.04
22175;0.02
41785;0.03
50524;0.01
22225;0.02
42682;0.035
78419;0.045
88657;0.015
91051;0.025
11305;0.025
118499;0.045
21356;0.035
8919;0.075
5945;0.055
37884;0.105
125137;0.05
37693;0.02
104275;0.025
58382;0.025
2563;0.04
27142;0.03
43474;0.015
50140;0.025
73856;0.07
29688;0.055
6234;0.035
15059;0.015
124533;0.03
3559;0.025
95522;0.055
23438;0.04
87982;0.03
96143;0.035
27982;0.035
35951;0.04
83158;0.04
22660;0.005
54820;0.01
10661;0.01
87348;0.01
111529;0.025
61381;0.015
17030;0.045
95118;0.005
96168;0.045
5940;0.005
53251;0.02
1962;0.045
106675;0
115661;0.005
37325;0.065
28598;0.02
20810;0.01
48604;0.01
41152;0.01
19659;0.035
18771;0.02
99835;0.04
118685;0.015
39919;0.02
123544;0.065
96958;0.045
44366;0.025
84752;0.01
103184;0.045
18686;0.045
74112;0.02
54941;0.055
16485;0.06
98907;0.085
227;0.1
76245;0.025
86513;0.07
40919;0.01
111714;0.03
3676;0.04
8695;0.02
21437;0.035
62461;0.04
48834;0.025
92169;0.035
48224;0.015
69355;0
15357;0.08
58727;0.01
24987;0.065
99800;0.045
81898;0.035
29228;0.01
7385;0.06
40751;0.03
58147;0.02
56481;0.015
9312;0.005
36243;0.055
57379;0.02
3807;0.05
6521;0.04
83336;0.015
109236;0.025
125142;0.06
39191;0.035
63843;0.045
90856;0.03
72835;0.07
105902;0.025
55334;0.03
21843;0.03
92193;0.065
13112;0.07
57122;0.03
39260;0.04
33088;0.035
20437;0.035
3439;0.04
50343;0.055
88681;0.025
28524;0.015
17182;0.04
80885;0.025
45069;0.085
43411;0.035
13002;0.06
66981;0.01
40920;0.015
74190;0.01
102654;0.065
85575;0.045
88194;0.055
70971;0.055
83967;0.035
6439;0.065
67780;0.025
121134;0.07
72449;0.03
110579;0.01
37570;0.005
119795;0.03
108436;0.02
115270;0.025
74512;0.04
36331;0.02
87476;0.035
9392;0.075
19282;0.03
79999;0.03
123321;0.045
91365;0.055
79720;0.04
20665;0.03
104950;0.015
124263;0.025
81933;0.055
51341;0.015
16354;0.075
101091;0.05
70139;0.1
72576;0.04
62891;0.015
101082;0.015
111597;0.015
87857;0.05
39455;0.03
80245;0.06
97185;0.04
85730;0.075
119598;0.03
20332;0
105828;0.04
64930;0.06
87142;0.05
434;0.06
33940;0.02
18289;0.03
123084;0.045
63682;0.03
61071;0.04
88998;0.145
118473;0.06
6733;0.085
35384;0.025
17319;0.055
7817;0.025
6155;0.015
88492;0.07
116456;0.025
42503;0.015
21220;0.005
72292;0.07
123377;0.055
63369;0.115
95671;0.05
72596;0.04
63559;0.02
113043;0.03
118485;0.025
54594;0
124934;0.05
12588;0.025
79879;0.07
68956;0.02
100047;0.07
20490;0.02
68601;0.03
21455;0.03
72321;0.065
114803;0.06
20840;0.03
76050;0.015
116819;0.02
33423;0.015
38530;0.005
52148;0.025
43873;0.055
27273;0.02
117486;0.005
118131;0.03
109342;0.015
77443;0.03
53838;0.05
62761;0.03
98788;0.075
26385;0.015
68960;0.025
81460;0.095
13061;0.005
14633;0.025
119562;0.03
106550;0.025
36372;0.03
16821;0.04
118596;0.025
69242;0.08
82381;0.015
38787;0.03
58355;0.005
45310;0.04
90140;0.025
57717;0.04
46281;0.03
96310;0.025
